home_team,away_team,home_team_prob,odds 1,odds 2,result,date,accuracy
ATL,WAS,0.5248260910791132,1.22,4.1,ATL,2024-11-15,1
NOP,DEN,0.3704198226731358,2.25,1.63,NOP,2024-11-15,0
SAS,LAL,0.5785117315525019,2.2,1.68,LAL,2024-11-15,0
IND,MIA,0.5363862500061758,1.49,2.6,MIA,2024-11-15,0
NYK,BRK,0.6162829305102439,1.19,4.5,NYK,2024-11-15,1
ORL,PHI,0.6368424424991252,1.71,2.15,ORL,2024-11-15,1
CLE,CHI,0.662291116657904,1.17,4.75,CLE,2024-11-15,1
TOR,DET,0.3990388096012798,2.15,1.71,DET,2024-11-15,1
HOU,LAC,0.7524726626083081,1.47,2.65,HOU,2024-11-15,1
GSW,MEM,0.5270303754489507,1.3,3.4,GSW,2024-11-15,1
SAC,MIN,0.6706598092214018,2.05,1.77,MIN,2024-11-15,0
OKC,PHO,0.7326138195859208,1.28,3.6,OKC,2024-11-15,1
UTA,DAL,0.3899881233806512,3.9,1.24,UTA,2024-11-14,0
SAC,PHO,0.5758631370436389,1.28,3.55,SAC,2024-11-13,1
ORL,IND,0.5247225755730859,1.87,1.87,ORL,2024-11-13,1
PHI,CLE,0.3862017004254353,5.0,1.15,CLE,2024-11-13,1
LAL,MEM,0.5587497039862384,1.31,3.35,LAL,2024-11-13,1
HOU,LAC,0.5946041075229523,1.52,2.5,HOU,2024-11-13,1
POR,MIN,0.4627805337808668,4.5,1.19,POR,2024-11-13,0
OKC,NOP,0.7089364146892488,1.05,8.5,OKC,2024-11-13,1
MIL,DET,0.6577195365288728,1.34,3.2,MIL,2024-11-13,1
NYK,CHI,0.6455687008636102,1.31,3.35,CHI,2024-11-13,0
BRK,BOS,0.3430064003020813,3.9,1.24,BOS,2024-11-13,1
SAS,WAS,0.6385263608647321,1.17,4.75,SAS,2024-11-13,1
GSW,DAL,0.4642812317068138,1.63,2.25,GSW,2024-11-12,0
BOS,ATL,0.75364172242112,1.05,8.5,ATL,2024-11-12,0
UTA,PHO,0.447378912180557,2.8,1.42,PHO,2024-11-12,1
PHI,NYK,0.4444472558753118,2.25,1.63,NYK,2024-11-12,1
ORL,CHO,0.512998686017348,1.28,3.6,ORL,2024-11-12,1
DET,MIA,0.479485958769545,2.0,1.8,DET,2024-11-12,0
MIL,TOR,0.6938499145760219,1.26,3.7,MIL,2024-11-12,1
POR,MIN,0.3628663186860736,4.0,1.23,POR,2024-11-12,0
SAS,SAC,0.6206105206274123,2.0,1.8,SAS,2024-11-11,1
NOP,BRK,0.3195745791304295,2.05,1.77,BRK,2024-11-11,1
HOU,WAS,0.5744203679743659,1.08,6.75,HOU,2024-11-11,1
CHI,CLE,0.3457254000289008,3.65,1.27,CLE,2024-11-11,1
OKC,LAC,0.7148009278021629,1.33,3.25,OKC,2024-11-11,1
PHI,CHO,0.5100607229847756,1.51,2.55,PHI,2024-11-10,1
OKC,GSW,0.6841819754386034,1.37,3.0,GSW,2024-11-10,0
DEN,DAL,0.4406846001853932,1.55,2.45,DEN,2024-11-10,0
LAL,TOR,0.6132236907557974,1.14,5.25,LAL,2024-11-10,1
IND,NYK,0.4873075576997037,2.3,1.61,IND,2024-11-10,0
DET,HOU,0.4627348230559731,2.55,4.51,HOU,2024-11-10,1
PHO,SAC,0.6629931471533127,1.92,1.83,SAC,2024-11-10,0
MIL,BOS,0.559978970788324,2.55,1.51,BOS,2024-11-10,0
ORL,WAS,0.6341767428196862,1.16,4.9,ORL,2024-11-10,1
MIN,MIA,0.4843954473884692,1.3,3.4,MIA,2024-11-10,1
POR,MEM,0.5231787776157361,1.87,1.87,MEM,2024-11-10,0
CLE,BRK,0.7718837829589077,1.07,7.25,CLE,2024-11-09,1
SAS,UTA,0.5505398492360014,1.35,3.1,UTA,2024-11-09,0
LAC,TOR,0.6026918851597084,1.32,3.3,LAC,2024-11-09,1
ATL,CHI,0.5413274443951235,1.63,2.25,CHI,2024-11-09,0
OKC,HOU,0.6806067285807581,1.25,3.75,OKC,2024-11-08,1
MIN,POR,0.5758011956620352,1.1,6.5,MIN,2024-11-08,1
DAL,PHO,0.5465379418643479,1.71,2.15,PHO,2024-11-08,0
SAC,LAC,0.7134897454702296,1.37,3.05,LAC,2024-11-08,0
DET,ATL,0.4848270171991029,1.8,2.0,DET,2024-11-08,0
DEN,MIA,0.4705860540956887,1.68,2.2,DEN,2024-11-08,0
ORL,NOP,0.5661624034775936,1.37,3.0,ORL,2024-11-08,1
NYK,MIL,0.5099674035223201,1.34,3.2,NYK,2024-11-08,1
MEM,WAS,0.651464722328301,1.3,3.4,MEM,2024-11-08,1
LAL,PHI,0.5346976106983743,1.3,3.4,LAL,2024-11-08,1
CHO,IND,0.5042713957220003,3.2,1.34,CHO,2024-11-08,1
CLE,GSW,0.6632619120187658,1.55,2.45,CLE,2024-11-08,1
BOS,BRK,0.7169339128182817,1.09,6.75,BOS,2024-11-08,1
MIL,UTA,0.5570019284371782,1.23,4.0,MIL,2024-11-07,1
SAS,POR,0.5177691532308314,1.55,2.45,SAS,2024-11-07,1
CHI,MIN,0.3122314724388311,4.25,1.2,MIN,2024-11-07,1
CHO,DET,0.5575026147677665,2.1,1.73,CHO,2024-11-06,1
DAL,CHI,0.6669287557070869,1.19,4.5,DAL,2024-11-06,1
HOU,SAS,0.4951385677333802,1.33,3.25,HOU,2024-11-06,0
DEN,OKC,0.5427642169438386,3.2,1.34,DEN,2024-11-06,1
SAC,TOR,0.7132886325510062,1.3,5.5,SAC,2024-11-06,1
MEM,LAL,0.5662984803389428,1.77,2.05,MEM,2024-11-06,1
IND,ORL,0.4923191967838854,1.45,2.7,IND,2024-11-06,0
LAC,PHI,0.5288777922237134,1.8,2.0,LAC,2024-11-06,1
ATL,NYK,0.4745825604964968,3.2,1.34,ATL,2024-11-06,0
PHO,MIA,0.5750682141209402,1.42,2.8,PHO,2024-11-06,1
BOS,GSW,0.627187492707415,1.38,2.95,GSW,2024-11-06,0
NOP,CLE,0.3069695612313932,3.25,1.33,CLE,2024-11-06,1
HOU,NYK,0.4023691045918608,2.1,1.73,HOU,2024-11-04,0
CHI,UTA,0.5179426370142839,1.26,3.7,UTA,2024-11-04,0
ATL,BOS,0.4246303367010842,4.75,1.17,BOS,2024-11-04,1
CLE,MIL,0.679052644666221,1.33,3.25,CLE,2024-11-04,1
MIN,CHO,0.5762482345883096,1.19,4.5,MIN,2024-11-04,1
DET,LAL,0.4794841651087338,3.5,1.29,DET,2024-11-04,0
PHO,PHI,0.6450515923375575,1.31,3.35,PHO,2024-11-04,1
NOP,POR,0.5260658452077218,1.71,2.15,POR,2024-11-04,0
LAC,SAS,0.5169236787179254,1.55,2.45,LAC,2024-11-04,1
WAS,GSW,0.4713163885778333,4.75,1.17,GSW,2024-11-04,1
DAL,IND,0.5627081838113663,1.47,2.65,IND,2024-11-04,0
OKC,ORL,0.7423034916840846,1.14,6.75,OKC,2024-11-04,1
MIA,SAC,0.523268661796684,1.87,1.87,SAC,2024-11-04,0
DEN,TOR,0.6113387306441908,1.17,4.75,DEN,2024-11-04,1
BRK,MEM,0.5331027318721114,2.65,1.47,BRK,2024-11-04,1
BRK,DET,0.6674374391765696,1.63,2.25,DET,2024-11-03,0
NOP,ATL,0.6097371811907282,1.34,3.2,ATL,2024-11-03,0
DAL,ORL,0.5195226367959677,1.55,2.45,DAL,2024-11-03,1
PHI,MEM,0.7422401581503041,1.83,1.92,MEM,2024-11-02,0
PHO,POR,0.8952227529477951,1.08,7.0,PHO,2024-11-02,1
SAS,MIN,0.1913623334694544,2.4,1.57,SAS,2024-11-02,0
LAC,OKC,0.222817938258736,2.85,1.41,OKC,2024-11-02,1
CHO,BOS,0.0837208607939646,5.0,1.15,BOS,2024-11-02,1
HOU,GSW,0.5787743291691249,1.49,2.6,GSW,2024-11-02,0
WAS,MIA,0.5055492459818318,4.5,1.19,MIA,2024-11-02,0
TOR,SAC,0.0565800770864355,3.75,1.25,TOR,2024-11-02,0
MIL,CLE,0.06309298273858,1.73,2.1,CLE,2024-11-02,1
DEN,UTA,0.8354974021164188,1.14,5.25,DEN,2024-11-02,1
TOR,LAL,0.3481538705465778,4.2,1.22,LAL,2024-11-01,1
CHO,BOS,0.1353512360812651,4.9,1.19,BOS,2024-11-01,1
NOP,IND,0.5893528830211668,2.45,1.55,NOP,2024-11-01,1
CLE,ORL,0.833135824591558,1.28,3.45,CLE,2024-11-01,1
MIN,DEN,0.5451329487277938,1.52,2.5,MIN,2024-11-01,1
BRK,CHI,0.1118641157602885,1.8,2.0,BRK,2024-11-01,0
ATL,SAC,0.0767271175123838,3.0,1.37,SAC,2024-11-01,1
POR,OKC,0.1910824823035658,5.5,1.13,OKC,2024-11-01,1
DET,NYK,0.0649150550608596,3.1,1.35,NYK,2024-11-01,1
LAC,PHO,0.4063139617080855,2.55,1.51,PHO,2024-10-31,1
DAL,HOU,0.4126635586140735,1.37,3.05,HOU,2024-10-31,1
MEM,MIL,0.6091819358378958,3.05,1.37,MEM,2024-10-31,1
UTA,SAS,0.4086730519182689,1.87,1.87,SAS,2024-10-31,1
CHI,ORL,0.5828404532347642,2.75,1.44,CHI,2024-10-30,1
PHI,DET,0.956485282717068,1.52,2.5,DET,2024-10-30,0
OKC,SAS,0.4457815788379538,1.06,6.5,OKC,2024-10-30,0
MEM,BRK,0.5396909436541925,1.11,6.0,BRK,2024-10-30,0
IND,BOS,0.0594221259738749,3.1,1.35,IND,2024-10-30,0
MIA,NYK,0.521186396823143,2.0,1.8,NYK,2024-10-30,0
CLE,LAL,0.4310798512271028,1.49,2.6,CLE,2024-10-30,0
CHO,TOR,0.5098615651060798,1.38,2.95,CHO,2024-10-30,1
GSW,NOP,0.8898466463136674,1.68,2.2,GSW,2024-10-30,1
LAC,POR,0.8825094794105174,1.26,3.7,POR,2024-10-30,0
WAS,ATL,0.942858830329531,2.7,1.45,WAS,2024-10-30,1
MIN,DAL,0.4483707061408086,1.47,2.65,DAL,2024-10-29,1
UTA,SAC,0.1590414655447822,3.2,1.34,SAC,2024-10-29,1
BRK,DEN,0.4769872441886627,2.7,1.45,DEN,2024-10-29,1
GSW,NOP,0.4261542833189047,2.1,1.73,GSW,2024-10-29,0
NYK,CLE,0.4770837673163973,1.68,2.2,CLE,2024-10-28,1
PHO,LAL,0.497313118127062,1.52,2.5,PHO,2024-10-28,0
BOS,MIL,0.905254842609158,1.22,4.1,BOS,2024-10-28,1
ORL,IND,0.8942837806726657,1.44,2.75,ORL,2024-10-28,1
SAC,POR,0.3593290073006468,1.1,6.5,SAC,2024-10-28,0
MIA,DET,0.8983766928021593,1.24,3.9,MIA,2024-10-28,1
DAL,UTA,0.3738788951900983,1.11,6.0,DAL,2024-10-28,0
ATL,WAS,0.4014608952048333,1.31,3.35,WAS,2024-10-28,1
TOR,DEN,0.5253175724813037,3.8,1.25,DEN,2024-10-28,0
SAS,HOU,0.4194845261238561,2.2,1.68,HOU,2024-10-28,1
MEM,CHI,0.4340338238024074,1.35,3.1,CHI,2024-10-28,1
BRK,MIL,0.4328696956995247,2.4,1.22,BRK,2024-10-27,0
IND,PHI,0.6523423691795048,1.27,3.65,PHI,2024-10-27,0
GSW,LAC,0.6109002491129002,1.2,4.25,LAC,2024-10-27,0
OKC,ATL,0.3848203126484876,1.19,4.5,OKC,2024-10-27,0
POR,NOP,0.487074334871732,3.1,1.35,POR,2024-10-27,0
MEM,ORL,0.6673719513164155,2.2,1.68,MEM,2024-10-26,1
SAS,HOU,0.6275844193528506,2.05,1.63,SAS,2024-10-26,1
CHO,MIA,0.4854153292777509,3.25,1.33,MIA,2024-10-26,1
CHI,OKC,0.6070861462104213,4.5,1.19,OKC,2024-10-26,0
DEN,LAC,0.6736858413541049,1.28,3.0,LAC,2024-10-26,0
WAS,CLE,0.7095413115947622,4.5,1.19,CLE,2024-10-26,0
LAL,SAC,0.4430804759475755,1.87,1.87,LAL,2024-10-26,0
MIN,TOR,0.6014434431861964,1.06,8.0,MIN,2024-10-26,1
PHO,DAL,0.6108519182843151,2.25,1.63,PHO,2024-10-26,1
DET,BOS,0.687169946493974,7.5,1.07,BOS,2024-10-26,0
TOR,PHI,0.464466624784522,2.65,1.47,TOR,2024-10-25,0
NYK,IND,0.5788270621451159,1.55,2.6,NYK,2024-10-25,1
UTA,GSW,0.5966258469023478,3.1,1.35,GSW,2024-10-25,0
POR,NOP,0.6074130624686392,3,1.37,NOP,2024-10-25,0
HOU,MEM,0.5300229865588596,1.57,2.4,HOU,2024-10-25,1
CLE,DET,0.4027162128818362,1.14,5.25,CLE,2024-10-25,0
LAL,PHO,0.521884153628025,1.8,2,LAL,2024-10-25,1
ATL,CHO,0.5103686265747474,1.42,2.8,ATL,2024-10-25,1
MIL,CHI,0.3773897080459848,1.2,4.25,CHI,2024-10-25,1
ORL,BRK,0.3861214852567117,1.19,5.5,ORL,2024-10-25,0
DEN,OKC,0.8487561654675079,1.73,2.1,OKC,2024-10-24,0
DAL,SAS,0.1666214030787454,1.24,3.9,DAL,2024-10-24,0
WAS,BOS,0.0344055223251518,8.0,1.06,BOS,2024-10-24,1
SAC,MIN,0.0180741985838872,1.92,1.83,MIN,2024-10-24,1
TOR,CLE,0.7633011691860502,3.05,1.34,CLE,2024-10-23,0
LAC,PHO,0.917719680903582,2.35,1.44,PHO,2024-10-23,0
NOP,CHI,0.5858761625938418,1.35,3.1,NOP,2024-10-23,1
DET,IND,0.93222058623429,2.65,1.47,IND,2024-10-23,0
ATL,BRK,0.672597001201169,1.34,3.2,ATL,2024-10-23,1
UTA,MEM,0.9300194246211704,2.25,1.63,MEM,2024-10-23,0
HOU,CHO,0.3572681931195055,1.33,3.25,CHO,2024-10-23,1
MIA,ORL,0.6653097815214783,1.73,2.1,ORL,2024-10-23,0
PHI,MIL,0.5174419398935355,2.5,1.59,MIL,2024-10-23,0
POR,GSW,0.6328178713367356,2.8,1.42,GSW,2024-10-23,0
BOS,NYK,0.9294981883135314,1.37,3.0,BOS,2024-10-22,1
LAL,MIN,0.6760493895899063,1.83,1.92,LAL,2024-10-22,1
